Time [s],Packet ID,MOSI,MISO
0.4039993000,0,NUL,
0.4040035400,0,NUL,
0.4040078000,0,NUL,
0.4040122400,0,LF ,
0.4040573000,0,t,
0.4040610000,0,s,
0.4040645800,0,w,
0.4040679800,0,i,
0.4040717000,0,:,
0.4040761400,0,b,
0.4040799800,0,t,
0.4040837000,0,h,
0.4040875400,0,NUL,
0.4040927000,0,m,
0.4040962600,0,a,
0.4041001200,0,i,
0.4041038200,0,NUL,
0.4041267200,0,2,
0.4041305200,0,2,
0.4041343400,0,4,
0.4041381600,0,6,
0.4041418200,0,2,
0.4041456400,0,NUL,
0.4041498800,0,NUL,
0.4041541400,0,NUL,
0.4041585800,0,LF ,
0.4047415600,0,t,
0.4047452800,0,s,
0.4047488400,0,w,
0.4047522600,0,i,
0.4047559600,0,:,
0.4047604000,0,m,
0.4047639600,0,a,
0.4047678200,0,i,
0.4047715200,0,NUL,
0.4047766800,0,b,
0.4047805200,0,t,
0.4047842400,0,h,
0.4047880800,0,NUL,
0.4048105400,0,8,
0.4048143600,0,6,
0.4048180200,0,a,
0.4048218400,0,d,
0.4048256600,0,c,
0.4048293200,0,NUL,
0.4048335600,0,NUL,
0.4048378200,0,NUL,
0.4048422600,0,LF ,
0.4049041200,0,t,
0.4049078400,0,s,
0.4049114000,0,w,
0.4049148200,0,i,
0.4049185200,0,:,
0.4049229600,0,b,
0.4049268200,0,t,
0.4049305200,0,h,
0.4049343800,0,NUL,
0.4049395200,0,m,
0.4049430800,0,a,
0.4049469400,0,i,
0.4049506600,0,NUL,
0.4049731000,0,2,
0.4049769200,0,0,
0.4049808800,0,f,
0.4049845400,0,f,
0.4049882200,0,c,
0.4049918800,0,NUL,
0.4049961200,0,NUL,
0.4050003800,0,NUL,
0.4050048200,0,LF ,
0.4051604200,0,t,
0.4051641200,0,s,
0.4051677000,0,w,
0.4051711000,0,i,
0.4051748200,0,:,
0.4051792600,0,m,
0.4051828200,0,a,
0.4051866800,0,i,
0.4051903800,0,NUL,
0.4051955200,0,b,
0.4051993800,0,t,
0.4052030800,0,h,
0.4052069400,0,NUL,
0.4052294000,0,8,
0.4052332200,0,6,
0.4052368800,0,a,
0.4052407000,0,d,
0.4052445000,0,c,
0.4052481600,0,NUL,
0.4052524200,0,NUL,
0.4052566600,0,NUL,
0.4052611000,0,LF ,
0.4053062200,0,t,
0.4053099200,0,s,
0.4053134800,0,w,
0.4053169000,0,i,
0.4053206000,0,:,
0.4053250400,0,b,
0.4053289000,0,t,
0.4053326000,0,h,
0.4053364600,0,NUL,
0.4053416000,0,m,
0.4053451600,0,a,
0.4053490200,0,i,
0.4053527400,0,NUL,
0.4053819800,0,1,
0.4053858000,0,0,
0.4053897600,0,0,
0.4053937200,0,3,
0.4053973800,0,e,
0.4054010400,0,9,
0.4054047200,0,5,
0.4054083800,0,4,
0.4054123800,0,LF ,
0.4057109200,0,t,
0.4057146200,0,s,
0.4057182000,0,w,
0.4057216000,0,i,
0.4057253200,0,:,
0.4057297600,0,m,
0.4057333200,0,a,
0.4057371600,0,i,
0.4057408800,0,NUL,
0.4057460200,0,x,
0.4057497400,0,m,
0.4057533000,0,s,
0.4057568600,0,NUL,
0.4057793200,0,8,
0.4057831200,0,6,
0.4057868000,0,a,
0.4057906000,0,d,
0.4057944200,0,c,
0.4057980800,0,NUL,
0.4058023400,0,NUL,
0.4058065800,0,NUL,
0.4058110200,0,LF ,
0.4058249000,0,t,
0.4058286000,0,s,
0.4058321600,0,w,
0.4058355800,0,i,
0.4058393000,0,:,
0.4058437400,0,x,
0.4058474400,0,m,
0.4058510000,0,s,
0.4058545600,0,NUL,
0.4058597000,0,t,
0.4058634200,0,m,
0.4058669800,0,r,
0.4058706800,0,NUL,
0.4058931400,0,8,
0.4058969600,0,6,
0.4059006200,0,a,
0.4059044400,0,d,
0.4059082600,0,c,
0.4059119200,0,NUL,
0.4059161600,0,NUL,
0.4059204200,0,NUL,
0.4059248600,0,LF ,
0.4059915400,0,t,
0.4059952600,0,s,
0.4059988200,0,w,
0.4060022400,0,i,
0.4060059400,0,:,
0.4060103800,0,t,
0.4060140800,0,m,
0.4060176400,0,r,
0.4060213600,0,NUL,
0.4060265000,0,b,
0.4060303600,0,t,
0.4060340600,0,h,
0.4060379200,0,NUL,
0.4060603800,0,8,
0.4060641800,0,6,
0.4060678600,0,a,
0.4060716600,0,d,
0.4060754800,0,c,
0.4060791400,0,NUL,
0.4060834000,0,NUL,
0.4060876400,0,NUL,
0.4060920800,0,LF ,
0.4061539600,0,t,
0.4061576600,0,s,
0.4061612400,0,w,
0.4061646400,0,i,
0.4061683600,0,:,
0.4061728000,0,b,
0.4061766400,0,t,
0.4061803600,0,h,
0.4061842000,0,NUL,
0.4061893600,0,t,
0.4061930600,0,m,
0.4061966200,0,r,
0.4062003400,0,NUL,
0.4062228000,0,1,
0.4062266000,0,f,
0.4062302800,0,0,
0.4062342200,0,c,
0.4062379000,0,a,
0.4062417000,0,NUL,
0.4062459600,0,NUL,
0.4062502000,0,NUL,
0.4062546400,0,LF ,
0.4062900400,0,t,
0.4062937400,0,s,
0.4062973200,0,w,
0.4063007200,0,i,
0.4063044400,0,:,
0.4063088800,0,t,
0.4063125800,0,m,
0.4063161400,0,r,
0.4063198600,0,NUL,
0.4063250000,0,x,
0.4063287000,0,m,
0.4063322800,0,s,
0.4063358400,0,NUL,
0.4063583000,0,8,
0.4063621000,0,6,
0.4063657800,0,a,
0.4063695800,0,d,
0.4063734000,0,c,
0.4063770600,0,NUL,
0.4063813200,0,NUL,
0.4063855600,0,NUL,
0.4063900000,0,LF ,
0.4064118400,0,t,
0.4064155400,0,s,
0.4064191000,0,w,
0.4064225200,0,i,
0.4064262200,0,:,
0.4064306600,0,x,
0.4064343800,0,m,
0.4064379400,0,s,
0.4064415000,0,NUL,
0.4064466400,0,b,
0.4064505000,0,t,
0.4064542000,0,h,
0.4064580600,0,NUL,
0.4064805200,0,8,
0.4064843400,0,6,
0.4064880000,0,a,
0.4064918200,0,d,
0.4064956200,0,c,
0.4064993000,0,NUL,
0.4065035400,0,NUL,
0.4065078000,0,NUL,
0.4065122200,0,LF ,
0.4065573000,0,t,
0.4065610000,0,s,
0.4065645600,0,w,
0.4065679800,0,i,
0.4065716800,0,:,
0.4065761200,0,b,
0.4065799800,0,t,
0.4065836800,0,h,
0.4065875400,0,NUL,
0.4065926800,0,x,
0.4065964000,0,m,
0.4065999600,0,s,
0.4066035200,0,NUL,
0.4066259800,0,8,
0.4066298000,0,6,
0.4066334600,0,a,
0.4066372800,0,d,
0.4066410800,0,c,
0.4066447400,0,NUL,
0.4066490000,0,NUL,
0.4066532400,0,NUL,
0.4066576800,0,LF ,
0.4066813000,0,t,
0.4066850000,0,s,
0.4066885600,0,w,
0.4066919800,0,i,
0.4066956800,0,:,
0.4067001200,0,x,
0.4067038400,0,m,
0.4067074000,0,s,
0.4067109600,0,NUL,
0.4067161000,0,m,
0.4067196600,0,a,
0.4067235200,0,i,
0.4067272200,0,NUL,
0.4067564800,0,1,
0.4067602800,0,0,
0.4067642400,0,0,
0.4067682000,0,3,
0.4067718800,0,e,
0.4067755400,0,9,
0.4067792000,0,2,
0.4067830200,0,0,
0.4067871600,0,LF ,
0.4072416000,0,t,
0.4072453000,0,s,
0.4072488800,0,w,
0.4072522800,0,i,
0.4072560000,0,:,
0.4072604400,0,m,
0.4072640000,0,a,
0.4072678600,0,i,
0.4072715600,0,NUL,
0.4072767000,0,b,
0.4072805600,0,t,
0.4072842600,0,h,
0.4072881200,0,NUL,
0.4073105800,0,8,
0.4073144000,0,6,
0.4073180600,0,a,
0.4073218800,0,d,
0.4073256800,0,c,
0.4073293600,0,NUL,
0.4073336000,0,NUL,
0.4073378600,0,NUL,
0.4073422800,0,LF ,
0.4074041600,0,t,
0.4074078800,0,s,
0.4074114400,0,w,
0.4074148600,0,i,
0.4074185600,0,:,
0.4074230000,0,b,
0.4074268600,0,t,
0.4074305600,0,h,
0.4074344200,0,NUL,
0.4074395600,0,m,
0.4074431200,0,a,
0.4074469800,0,i,
0.4074506800,0,NUL,
0.4074799400,0,1,
0.4074837400,0,0,
0.4074877000,0,0,
0.4074916600,0,3,
0.4074953200,0,c,
0.4074990000,0,1,
0.4075028000,0,3,
0.4075064800,0,6,
0.4075103200,0,LF ,
0.4076604200,0,t,
0.4076641200,0,s,
0.4076676800,0,w,
0.4076711000,0,i,
0.4076748000,0,:,
0.4076792400,0,m,
0.4076828000,0,a,
0.4076866600,0,i,
0.4076903600,0,NUL,
0.4076955200,0,b,
0.4076993600,0,t,
0.4077030800,0,h,
0.4077069400,0,NUL,
0.4077294000,0,8,
0.4077332000,0,6,
0.4077368600,0,a,
0.4077406800,0,d,
0.4077445000,0,c,
0.4077481600,0,NUL,
0.4077524200,0,NUL,
0.4077566600,0,NUL,
0.4077611000,0,LF ,
0.4078168600,0,t,
0.4078205800,0,s,
0.4078241400,0,w,
0.4078275600,0,i,
0.4078312600,0,:,
0.4078357000,0,b,
0.4078395600,0,t,
0.4078432600,0,h,
0.4078471200,0,NUL,
0.4078522600,0,m,
0.4078558200,0,a,
0.4078596800,0,i,
0.4078634000,0,NUL,
0.4078926400,0,1,
0.4078964600,0,0,
0.4079004200,0,0,
0.4079043600,0,0,
0.4079083200,0,d,
0.4079121400,0,4,
0.4079159600,0,2,
0.4079197600,0,2,
0.4079237600,0,LF ,
0.4084921800,0,t,
0.4084958800,0,s,
0.4084994600,0,w,
0.4085028600,0,i,
0.4085065800,0,:,
0.4085110200,0,m,
0.4085145800,0,a,
0.4085184400,0,i,
0.4085221400,0,NUL,
0.4085272800,0,b,
0.4085311400,0,t,
0.4085348400,0,h,
0.4085387000,0,NUL,
0.4085611600,0,8,
0.4085649800,0,6,
0.4085686400,0,a,
0.4085724600,0,d,
0.4085762600,0,c,
0.4085799400,0,NUL,
0.4085841800,0,NUL,
0.4085884400,0,NUL,
0.4085928600,0,LF ,
0.4086547400,0,t,
0.4086584400,0,s,
0.4086620200,0,w,
0.4086654200,0,i,
0.4086691400,0,:,
0.4086735800,0,b,
0.4086774200,0,t,
0.4086811400,0,h,
0.4086850000,0,NUL,
0.4086901400,0,m,
0.4086937000,0,a,
0.4086975600,0,i,
0.4087012600,0,NUL,
0.4087241600,0,8,
0.4087279800,0,6,
0.4087316400,0,4,
0.4087354400,0,8,
0.4087392600,0,4,
0.4087430800,0,NUL,
0.4087473200,0,NUL,
0.4087515800,0,NUL,
0.4087560200,0,LF ,
0.4089105000,0,t,
0.4089142000,0,s,
0.4089177600,0,w,
0.4089211800,0,i,
0.4089248800,0,:,
0.4089293200,0,m,
0.4089328800,0,a,
0.4089367400,0,i,
0.4089404400,0,NUL,
0.4089456000,0,b,
0.4089494400,0,t,
0.4089531600,0,h,
0.4089570200,0,NUL,
0.4089794800,0,8,
0.4089832800,0,6,
0.4089869400,0,a,
0.4089907600,0,d,
0.4089945800,0,c,
0.4089982400,0,NUL,
0.4090025000,0,NUL,
0.4090067400,0,NUL,
0.4090111800,0,LF ,
0.4090562800,0,t,
0.4090600000,0,s,
0.4090635600,0,w,
0.4090669800,0,i,
0.4090706800,0,:,
0.4090751200,0,b,
0.4090789800,0,t,
0.4090826800,0,h,
0.4090865400,0,NUL,
0.4090916800,0,m,
0.4090952400,0,a,
0.4090991000,0,i,
0.4091028000,0,NUL,
0.4091257000,0,2,
0.4091295200,0,1,
0.4091333200,0,0,
0.4091372800,0,6,
0.4091409400,0,4,
0.4091447600,0,NUL,
0.4091490200,0,NUL,
0.4091532600,0,NUL,
0.4091577000,0,LF ,
0.4097405800,0,t,
0.4097442800,0,s,
0.4097478400,0,w,
0.4097512600,0,i,
0.4097549600,0,:,
0.4097594000,0,m,
0.4097629600,0,a,
0.4097668200,0,i,
0.4097705200,0,NUL,
0.4097756800,0,b,
0.4097795200,0,t,
0.4097832400,0,h,
0.4097871000,0,NUL,
0.4098095600,0,8,
0.4098133600,0,6,
0.4098170200,0,a,
0.4098208400,0,d,
0.4098246600,0,c,
0.4098283200,0,NUL,
0.4098325800,0,NUL,
0.4098368200,0,NUL,
0.4098412600,0,LF ,
0.4099031200,0,t,
0.4099068200,0,s,
0.4099103800,0,w,
0.4099138000,0,i,
0.4099175000,0,:,
0.4099219400,0,b,
0.4099258000,0,t,
0.4099295000,0,h,
0.4099333600,0,NUL,
0.4099385000,0,m,
0.4099420800,0,a,
0.4099459200,0,i,
0.4099496400,0,NUL,
0.4099725200,0,2,
0.4099763400,0,1,
0.4099801600,0,0,
0.4099841200,0,6,
0.4099877800,0,4,
0.4099916000,0,NUL,
0.4099958400,0,NUL,
0.4100001000,0,NUL,
0.4100045200,0,LF ,
0.4101604000,0,t,
0.4101641200,0,s,
0.4101676800,0,w,
0.4101711000,0,i,
0.4101748000,0,:,
0.4101792400,0,m,
0.4101828000,0,a,
0.4101866600,0,i,
0.4101903600,0,NUL,
0.4101955000,0,b,
0.4101993600,0,t,
0.4102030600,0,h,
0.4102069200,0,NUL,
0.4102293800,0,8,
0.4102332000,0,6,
0.4102368600,0,a,
0.4102406800,0,d,
0.4102444800,0,c,
0.4102481600,0,NUL,
0.4102524000,0,NUL,
0.4102566600,0,NUL,
0.4102611000,0,LF ,
0.4103062000,0,t,
0.4103099000,0,s,
0.4103134600,0,w,
0.4103168800,0,i,
0.4103206000,0,:,
0.4103250200,0,b,
0.4103288800,0,t,
0.4103326000,0,h,
0.4103364400,0,NUL,
0.4103416000,0,m,
0.4103451600,0,a,
0.4103490000,0,i,
0.4103527200,0,NUL,
0.4103751800,0,2,
0.4103789800,0,0,
0.4103829400,0,f,
0.4103866200,0,e,
0.4103902800,0,c,
0.4103939400,0,NUL,
0.4103982000,0,NUL,
0.4104024400,0,NUL,
0.4104068800,0,LF ,
0.4107121400,0,t,
0.4107158400,0,s,
0.4107194000,0,w,
0.4107228200,0,i,
0.4107265200,0,:,
0.4107309600,0,m,
0.4107345200,0,a,
0.4107383800,0,i,
0.4107420800,0,NUL,
0.4107472400,0,t,
0.4107509400,0,m,
0.4107545000,0,r,
0.4107582200,0,NUL,
0.4107806800,0,8,
0.4107844800,0,6,
0.4107881600,0,a,
0.4107919600,0,d,
0.4107957800,0,c,
0.4107994400,0,NUL,
0.4108037000,0,NUL,
0.4108079400,0,NUL,
0.4108123800,0,LF ,
0.4108926800,0,t,
0.4108963800,0,s,
0.4108999400,0,w,
0.4109033600,0,i,
0.4109070600,0,:,
0.4109115000,0,t,
0.4109152200,0,m,
0.4109187800,0,r,
0.4109224800,0,NUL,
0.4109276400,0,m,
0.4109312000,0,a,
0.4109350400,0,i,
0.4109387600,0,NUL,
0.4109616600,0,2,
0.4109654600,0,2,
0.4109692800,0,4,
0.4109730800,0,6,
0.4109767600,0,2,
0.4109805600,0,NUL,
0.4109848200,0,NUL,
0.4109890600,0,NUL,
0.4109935000,0,LF ,
0.4110115000,0,t,
0.4110152200,0,s,
0.4110187800,0,w,
0.4110222000,0,i,
0.4110259000,0,:,
0.4110303400,0,m,
0.4110339000,0,a,
0.4110377600,0,i,
0.4110414600,0,NUL,
0.4110466000,0,b,
0.4110504600,0,t,
0.4110541800,0,h,
0.4110580200,0,NUL,
0.4110804800,0,8,
0.4110843000,0,6,
0.4110879600,0,a,
0.4110917800,0,d,
0.4110955800,0,c,
0.4110992600,0,NUL,
0.4111035000,0,NUL,
0.4111077600,0,NUL,
0.4111122000,0,LF ,
0.4111745600,0,t,
0.4111782800,0,s,
0.4111818400,0,w,
0.4111852600,0,i,
0.4111889600,0,:,
0.4111934000,0,b,
0.4111972600,0,t,
0.4112009600,0,h,
0.4112048200,0,NUL,
0.4112099600,0,m,
0.4112135200,0,a,
0.4112173800,0,i,
0.4112210800,0,NUL,
0.4112439800,0,2,
0.4112478000,0,2,
0.4112516000,0,4,
0.4112554200,0,6,
0.4112590800,0,2,
0.4112629000,0,NUL,
0.4112671400,0,NUL,
0.4112714000,0,NUL,
0.4112758400,0,LF ,
0.4114111200,0,t,
0.4114148400,0,s,
0.4114184000,0,w,
0.4114218200,0,i,
0.4114255200,0,:,
0.4114299600,0,m,
0.4114335200,0,a,
0.4114373800,0,i,
0.4114410800,0,NUL,
0.4114462400,0,b,
0.4114500800,0,t,
0.4114538000,0,h,
0.4114576400,0,NUL,
0.4114801000,0,8,
0.4114839200,0,6,
0.4114875800,0,a,
0.4114914000,0,d,
0.4114952200,0,c,
0.4114988800,0,NUL,
0.4115031200,0,NUL,
0.4115073800,0,NUL,
0.4115118200,0,LF ,
0.4115569400,0,t,
0.4115606400,0,s,
0.4115642200,0,w,
0.4115676200,0,i,
0.4115713400,0,:,
0.4115757800,0,b,
0.4115796200,0,t,
0.4115833400,0,h,
0.4115871800,0,NUL,
0.4115923400,0,m,
0.4115959000,0,a,
0.4115997600,0,i,
0.4116034600,0,NUL,
0.4116263600,0,8,
0.4116301600,0,6,
0.4116338400,0,4,
0.4116376400,0,8,
0.4116414600,0,4,
0.4116452800,0,NUL,
0.4116495200,0,NUL,
0.4116537800,0,NUL,
0.4116582200,0,LF ,
0.4122405600,0,t,
0.4122442800,0,s,
0.4122478400,0,w,
0.4122512600,0,i,
0.4122549600,0,:,
0.4122594000,0,m,
0.4122629600,0,a,
0.4122668200,0,i,
0.4122705200,0,NUL,
0.4122756600,0,b,
0.4122795200,0,t,
0.4122832200,0,h,
0.4122870800,0,NUL,
0.4123095400,0,8,
0.4123133600,0,6,
0.4123170200,0,a,
0.4123208400,0,d,
0.4123246400,0,c,
0.4123283200,0,NUL,
0.4123325600,0,NUL,
0.4123368200,0,NUL,
0.4123412600,0,LF ,
0.4124031000,0,t,
0.4124068200,0,s,
0.4124103800,0,w,
0.4124138000,0,i,
0.4124175000,0,:,
0.4124219400,0,b,
0.4124258000,0,t,
0.4124295000,0,h,
0.4124333600,0,NUL,
0.4124385000,0,m,
0.4124420600,0,a,
0.4124459200,0,i,
0.4124496200,0,NUL,
0.4124787200,0,1,
0.4124825400,0,0,
0.4124865000,0,0,
0.4124904600,0,3,
0.4124941200,0,c,
0.4124978000,0,e,
0.4125014600,0,8,
0.4125052800,0,0,
0.4125094200,0,LF ,
0.4126615600,0,t,
0.4126652600,0,s,
0.4126688400,0,w,
0.4126722400,0,i,
0.4126759600,0,:,
0.4126804000,0,m,
0.4126839600,0,a,
0.4126878200,0,i,
0.4126915200,0,NUL,
0.4126966600,0,b,
0.4127005200,0,t,
0.4127042200,0,h,
0.4127080800,0,NUL,
0.4127305400,0,8,
0.4127343600,0,6,
0.4127380200,0,a,
0.4127418400,0,d,
0.4127456400,0,c,
0.4127493200,0,NUL,
0.4127535600,0,NUL,
0.4127578200,0,NUL,
0.4127622400,0,LF ,
0.4128180200,0,t,
0.4128217200,0,s,
0.4128253000,0,w,
0.4128287000,0,i,
0.4128324200,0,:,
0.4128368600,0,b,
0.4128407000,0,t,
0.4128444200,0,h,
0.4128482600,0,NUL,
0.4128534200,0,m,
0.4128569800,0,a,
0.4128608400,0,i,
0.4128645400,0,NUL,
0.4128874400,0,2,
0.4128912400,0,2,
0.4128950600,0,4,
0.4128988800,0,6,
0.4129025400,0,2,
0.4129063600,0,NUL,
0.4129106000,0,NUL,
0.4129148600,0,NUL,
0.4129193000,0,LF ,
0.4134905400,0,t,
0.4134942400,0,s,
0.4134978000,0,w,
0.4135012200,0,i,
0.4135049400,0,:,
0.4135093800,0,m,
0.4135129400,0,a,
0.4135167800,0,i,
0.4135205000,0,NUL,
0.4135256400,0,b,
0.4135295000,0,t,
0.4135332000,0,h,
0.4135370600,0,NUL,
0.4135595200,0,8,
0.4135633200,0,6,
0.4135670000,0,a,
0.4135708000,0,d,
0.4135746200,0,c,
0.4135782800,0,NUL,
0.4135825400,0,NUL,
0.4135867800,0,NUL,
0.4135912200,0,LF ,
0.4136531000,0,t,
0.4136568000,0,s,
0.4136603800,0,w,
0.4136637800,0,i,
0.4136675000,0,:,
0.4136719400,0,b,
0.4136757800,0,t,
0.4136795000,0,h,
0.4136833400,0,NUL,
0.4136885000,0,m,
0.4136920600,0,a,
0.4136959200,0,i,
0.4136996200,0,NUL,
0.4137288800,0,1,
0.4137326800,0,0,
0.4137366400,0,0,
0.4137406000,0,3,
0.4137442600,0,c,
0.4137479400,0,1,
0.4137517400,0,3,
0.4137554200,0,6,
0.4137592600,0,LF ,
0.4139104000,0,t,
0.4139141000,0,s,
0.4139176600,0,w,
0.4139210800,0,i,
0.4139247800,0,:,
0.4139292200,0,m,
0.4139327800,0,a,
0.4139366400,0,i,
0.4139403400,0,NUL,
0.4139455000,0,b,
0.4139493400,0,t,
0.4139530600,0,h,
0.4139569200,0,NUL,
0.4139793800,0,8,
0.4139831800,0,6,
0.4139868400,0,a,
0.4139906600,0,d,
0.4139944800,0,c,
0.4139981400,0,NUL,
0.4140024000,0,NUL,
0.4140066400,0,NUL,
0.4140110800,0,LF ,
0.4140561800,0,t,
0.4140598800,0,s,
0.4140634600,0,w,
0.4140668600,0,i,
0.4140705800,0,:,
0.4140750200,0,b,
0.4140788600,0,t,
0.4140825800,0,h,
0.4140864400,0,NUL,
0.4140915800,0,m,
0.4140951400,0,a,
0.4140990000,0,i,
0.4141027000,0,NUL,
0.4141254600,0,2,
0.4141292600,0,2,
0.4141330800,0,8,
0.4141368800,0,f,
0.4141405600,0,8,
0.4141443600,0,NUL,
0.4141486200,0,NUL,
0.4141528600,0,NUL,
0.4141573000,0,LF ,
0.4147405400,0,t,
0.4147442400,0,s,
0.4147478000,0,w,
0.4147512200,0,i,
0.4147549200,0,:,
0.4147593600,0,m,
0.4147629200,0,a,
0.4147667800,0,i,
0.4147705000,0,NUL,
0.4147756400,0,b,
0.4147795000,0,t,
0.4147832000,0,h,
0.4147870600,0,NUL,
0.4148095200,0,8,
0.4148133200,0,6,
0.4148170000,0,a,
0.4148208000,0,d,
0.4148246200,0,c,
0.4148282800,0,NUL,
0.4148325400,0,NUL,
0.4148367800,0,NUL,
0.4148412200,0,LF ,
0.4149031000,0,t,
0.4149068000,0,s,
0.4149103600,0,w,
0.4149137800,0,i,
0.4149175000,0,:,
0.4149219200,0,b,
0.4149257800,0,t,
0.4149295000,0,h,
0.4149333400,0,NUL,
0.4149385000,0,m,
0.4149420600,0,a,
0.4149459000,0,i,
0.4149496200,0,NUL,
0.4149723600,0,2,
0.4149761800,0,2,
0.4149800000,0,4,
0.4149838000,0,b,
0.4149876200,0,0,
0.4149915800,0,NUL,
0.4149958200,0,NUL,
0.4150000800,0,NUL,
0.4150045200,0,LF ,
0.4151603800,0,t,
0.4151641000,0,s,
0.4151676600,0,w,
0.4151710800,0,i,
0.4151747800,0,:,
0.4151792200,0,m,
0.4151827800,0,a,
0.4151866400,0,i,
0.4151903400,0,NUL,
0.4151955000,0,b,
0.4151993400,0,t,
0.4152030600,0,h,
0.4152069000,0,NUL,
0.4152293600,0,8,
0.4152331800,0,6,
0.4152368400,0,a,
0.4152406600,0,d,
0.4152444600,0,c,
0.4152481400,0,NUL,
0.4152523800,0,NUL,
0.4152566400,0,NUL,
0.4152610800,0,LF ,
0.4153061800,0,t,
0.4153098800,0,s,
0.4153134400,0,w,
0.4153168600,0,i,
0.4153205800,0,:,
0.4153250200,0,b,
0.4153288600,0,t,
0.4153325800,0,h,
0.4153364200,0,NUL,
0.4153415800,0,m,
0.4153451400,0,a,
0.4153490000,0,i,
0.4153527000,0,NUL,
0.4153819400,0,1,
0.4153857600,0,0,
0.4153897200,0,0,
0.4153936800,0,3,
0.4153973400,0,e,
0.4154010200,0,9,
0.4154046800,0,7,
0.4154082000,0,2,
0.4154122000,0,LF ,
0.4157122400,0,t,
0.4157159400,0,s,
0.4157195000,0,w,
0.4157229200,0,i,
0.4157266400,0,:,
0.4157310800,0,m,
0.4157346400,0,a,
0.4157384800,0,i,
0.4157422000,0,NUL,
0.4157473400,0,t,
0.4157510600,0,m,
0.4157546200,0,r,
0.4157583200,0,NUL,
0.4157807800,0,8,
0.4157846000,0,6,
0.4157882600,0,a,
0.4157920800,0,d,
0.4157958800,0,c,
0.4157995600,0,NUL,
0.4158038000,0,NUL,
0.4158080600,0,NUL,
0.4158124800,0,LF ,
0.4158927800,0,t,
0.4158964800,0,s,
0.4159000600,0,w,
0.4159034600,0,i,
0.4159071800,0,:,
0.4159116200,0,t,
0.4159153200,0,m,
0.4159188800,0,r,
0.4159226000,0,NUL,
0.4159277400,0,m,
0.4159313000,0,a,
0.4159351600,0,i,
0.4159388600,0,NUL,
0.4159617600,0,2,
0.4159655800,0,2,
0.4159693800,0,4,
0.4159732000,0,6,
0.4159768600,0,2,
0.4159806800,0,NUL,
0.4159849200,0,NUL,
0.4159891800,0,NUL,
0.4159936200,0,LF ,
0.4160116200,0,t,
0.4160153200,0,s,
0.4160188800,0,w,
0.4160223000,0,i,
0.4160260000,0,:,
0.4160304400,0,m,
0.4160340000,0,a,
0.4160378600,0,i,
0.4160415800,0,NUL,
0.4160467200,0,b,
0.4160505800,0,t,
0.4160542800,0,h,
0.4160581400,0,NUL,
0.4160806000,0,8,
0.4160844000,0,6,
0.4160880800,0,a,
0.4160918800,0,d,
0.4160957000,0,c,
0.4160993600,0,NUL,
0.4161036200,0,NUL,
0.4161078600,0,NUL,
0.4161123000,0,LF ,
0.4161746800,0,t,
0.4161783800,0,s,
0.4161819400,0,w,
0.4161853600,0,i,
0.4161890800,0,:,
0.4161935000,0,b,
0.4161973600,0,t,
0.4162010800,0,h,
0.4162049200,0,NUL,
0.4162100800,0,m,
0.4162136400,0,a,
0.4162174800,0,i,
0.4162212000,0,NUL,
0.4162441000,0,2,
0.4162479000,0,2,
0.4162517200,0,4,
0.4162555200,0,6,
0.4162592000,0,2,
0.4162630000,0,NUL,
0.4162672600,0,NUL,
0.4162715000,0,NUL,
0.4162759400,0,LF ,
0.4164113600,0,t,
0.4164150800,0,s,
0.4164186400,0,w,
0.4164220400,0,i,
0.4164257600,0,:,
0.4164302000,0,m,
0.4164337600,0,a,
0.4164376200,0,i,
0.4164413200,0,NUL,
0.4164464600,0,b,
0.4164503200,0,t,
0.4164540200,0,h,
0.4164578800,0,NUL,
0.4164803400,0,8,
0.4164841600,0,6,
0.4164878200,0,a,
0.4164916400,0,d,
0.4164954400,0,c,
0.4164991200,0,NUL,
0.4165033600,0,NUL,
0.4165076200,0,NUL,
0.4165120400,0,LF ,
0.4165571800,0,t,
0.4165608800,0,s,
0.4165644400,0,w,
0.4165678600,0,i,
0.4165715600,0,:,
0.4165760000,0,b,
0.4165798600,0,t,
0.4165835600,0,h,
0.4165874200,0,NUL,
0.4165925600,0,m,
0.4165961400,0,a,
0.4165999800,0,i,
0.4166037000,0,NUL,
0.4166263000,0,8,
0.4166301200,0,6,
0.4166337800,0,5,
0.4166374400,0,e,
0.4166411200,0,a,
0.4166449200,0,NUL,
0.4166491800,0,NUL,
0.4166534200,0,NUL,
0.4166578600,0,LF ,
0.4172405000,0,t,
0.4172442200,0,s,
0.4172477800,0,w,
0.4172512000,0,i,
0.4172549000,0,:,
0.4172593400,0,m,
0.4172629000,0,a,
0.4172667600,0,i,
0.4172704600,0,NUL,
0.4172756000,0,b,
0.4172794600,0,t,
0.4172831800,0,h,
0.4172870200,0,NUL,
0.4173094800,0,8,
0.4173133000,0,6,
0.4173169600,0,a,
0.4173207800,0,d,
0.4173245800,0,c,
0.4173282600,0,NUL,
0.4173325000,0,NUL,
0.4173367600,0,NUL,
0.4173412000,0,LF ,
0.4174030400,0,t,
0.4174067600,0,s,
0.4174103200,0,w,
0.4174137400,0,i,
0.4174174400,0,:,
0.4174218800,0,b,
0.4174257400,0,t,
0.4174294400,0,h,
0.4174333000,0,NUL,
0.4174384400,0,m,
0.4174420000,0,a,
0.4174458600,0,i,
0.4174495600,0,NUL,
